10000 50000
3905 4072 -1
1500 2126 -1
1421 2379 6
5019 883 -8
3782 5395 12
8389 4041 0
6374 4515 7
9666 7853 -5
9409 1841 -8
2462 1597 0
4762 9886 -10
2960 1941 -9
5450 9687 5
692 2037 9
4446 7720 -1
9312 6267 20
3875 8731 8
4457 2671 -6
2435 9439 6
8944 8179 14
7811 537 6
7190 9766 -1
6762 5653 12
9526 4883 0
3001 1453 18
5044 8487 13
315 1875 2
6504 5777 -1
2300 8789 4
2509 9091 1
5278 3474 7
4942 4999 17
8783 5275 -10
1636 1663 -5
6733 4533 14
3602 6069 17
2983 5510 0
1642 6740 19
3732 243 19
9972 7952 -9
8593 6187 8
5331 7417 -9
8307 3993 -4
6720 8647 -3
890 2436 2
1745 5190 12
3907 6801 -2
4506 3964 -7
3628 5433 2
5663 6475 3
7765 3111 4
7796 7527 -5
1672 6752 9
2005 7196 -10
8002 2039 5
8135 1520 19
446 5961 9
5853 162 -8
5535 1691 -3
1912 9652 6
480 7372 8
6588 9610 3
1175 6239 -8
8228 1744 -3
3682 949 20
9919 9158 4
1925 8155 -9
1580 252 2
3989 1567 4
6390 2151 6
9840 9657 2
5561 444 8
3803 9528 15
76 7538 9
2858 1673 2
7237 1636 15
2021 6452 12
3841 7805 2
6308 1525 -3
7314 3122 12
5627 9777 -9
3992 7525 17
9419 6114 14
2717 6264 -6
3242 7373 10
3111 9847 8
4452 7999 -10
2700 917 16
4603 4378 7
6138 2210 17
5774 7630 -7
4860 8211 6
5084 4843 -9
1804 9654 1
5226 9323 9
9559 1903 4
8074 6858 -5
4995 6184 19
8882 5302 -2
1559 3662 -9
257 9786 2
2011 6440 1
528 8015 1
1881 6164 5
2378 9653 6
3151 3963 3
2558 687 -2
9785 80 0
9234 7448 -8
2322 7818 15
904 1397 7
1251 1704 -3
6290 3507 4
9735 8106 14
5509 2509 1
826 4569 10
691 4004 11
1839 6526 1
1220 4601 0
8559 2519 -1
1709 534 -7
8036 863 20
5448 232 16
5658 1238 19
4789 5832 15
8530 2633 11
418 8453 -10
9143 5930 -10
2157 6667 9
1821 5146 18
1427 9354 -2
6661 6409 -7
3725 3715 -6
2447 2786 -3
1192 7023 14
9049 4803 5
3961 6143 9
7696 6463 1
3371 8533 10
8515 8300 -6
4028 3442 11
2768 6032 1
8853 7131 5
2419 3642 -7
2303 9167 2
8402 7462 14
1577 3082 -5
8070 1027 7
8278 6639 -3
2348 9395 13
8402 2577 -8
4300 5902 -4
4113 7880 7
930 4667 5
2164 6618 6
2624 5157 2
9616 2865 -6
3263 9594 10
1673 4351 18
6007 477 -1
7108 4819 16
3627 1601 -8
3638 3582 4
4413 1078 16
9691 5176 13
286 7069 -4
2509 9575 16
6977 5233 -2
1773 315 1
9592 8484 2
7322 9037 0
9545 6187 13
2268 1919 10
6621 1780 12
8289 2843 -2
6226 8981 1
9100 615 -3
7693 728 -8
6789 2183 20
1254 4555 12
6510 4728 -3
7968 2804 0
766 9920 14
3344 1433 -5
4594 6281 6
7183 8682 -5
5338 8337 3
1825 3268 16
6977 3483 8
4796 3004 13
1208 1579 2
8424 1038 16
8164 7219 6
3917 8557 14
2681 2788 7
1631 7899 -6
8873 752 12
4655 3733 3
9723 8414 -2
3155 3808 19
9263 4483 9
1520 4747 2
8945 4395 0
93 3365 3
7034 2082 8
3567 7132 18
6408 3224 14
7277 1688 19
8902 7771 -10
9405 4753 1
2548 5612 12
9035 5816 -6
1326 3150 -5
1976 2576 18
602 3261 -9
7871 2952 6
9739 6185 18
8477 127 -5
8316 3273 0
2402 2273 0
5891 408 4
8852 7728 8
3629 6503 12
5451 5372 19
6329 2916 18
162 5264 -7
8465 767 19
5549 716 3
8856 5827 -10
706 9875 15
3424 5537 -9
4670 3711 6
6242 2990 8
4524 1399 10
5863 7780 -1
1901 2198 4
3218 6549 8
411 2473 -2
8283 5021 -4
274 225 -2
7785 8335 14
6549 4232 -7
4197 4892 12
3696 5504 -4
3670 728 -4
7776 9644 0
7916 9592 13
6399 7197 -6
5217 2953 -2
3264 5640 10
82 4001 5
3398 8200 9
3701 6939 -3
4927 7914 -9
2917 6669 6
1325 7164 2
247 9851 -3
5388 9607 -2
9180 8697 -5
6396 6728 0
185 8698 -5
1875 7853 9
9981 2195 18
8496 3801 13
6937 7630 0
5657 630 14
8784 8790 -6
8014 9582 8
7141 1801 3
2275 5233 -3
1269 7755 15
3240 608 3
2070 9780 0
1225 803 -1
5511 7691 12
4433 3340 -6
8552 5334 9
4366 1182 -2
9873 9241 14
7884 5513 2
3423 1489 12
3110 2651 1
8280 7550 2
9499 3331 2
1234 5987 -7
2339 2354 0
8766 7051 1
4067 9487 -10
5379 7076 -4
4416 1467 16
5367 3336 -8
7307 3613 -10
3047 3674 19
6163 669 13
4548 7375 12
1465 2010 19
7590 5687 -4
902 4547 -8
4942 3322 10
9658 3386 9
8383 1560 -8
998 1626 11
9434 3599 8
697 2820 13
8872 5532 14
9384 4590 1
4524 6954 12
1021 6205 7
7605 4454 -6
7667 2587 4
7975 3527 17
9842 5805 7
1254 9178 -6
3125 7126 -9
9576 2430 6
1526 4414 -9
271 9225 -1
5655 7352 9
4238 2919 -3
3799 4439 -7
8803 3668 10
6188 7649 13
6270 2861 19
4906 38 14
2032 2355 -7
8266 5632 14
9023 5110 15
9189 7042 20
3201 6267 10
8916 7467 11
1937 9298 15
8519 6443 6
3073 3231 7
7046 4995 -4
4213 5802 -9
5471 6458 -2
5902 2750 1
5328 5927 1
5589 5273 -6
943 9263 3
3199 5557 -7
5426 3325 6
2692 8776 -5
7285 5888 15
9682 4808 -3
663 6478 -4
3944 583 -1
4824 9541 3
1873 4883 -1
2559 5450 18
5566 7189 -4
9529 2953 4
4079 7101 -4
5101 5903 -1
9505 4388 -5
1814 5277 10
1773 6143 18
6457 8448 -3
9 173 17
7526 7 6
9806 1776 19
813 2086 15
9436 9821 -3
863 20 -7
776 6337 16
701 2540 14
7943 4796 -5
5000 1566 -9
6212 4021 2
5252 8819 1
7079 2869 1
2675 350 20
5579 8396 5
4832 5450 -9
2710 4607 -9
3785 9684 -4
6806 956 -6
3359 4473 19
6312 7050 1
1691 4066 20
744 140 18
158 9818 13
2435 3752 -3
3999 1317 0
3584 7178 14
6476 4846 18
5566 4944 17
2640 1863 -6
6516 5344 19
5444 1389 1
4404 887 -9
4436 1415 10
7809 6645 -10
4253 4712 -10
1183 5697 4
8222 6423 -10
1981 8465 12
8781 3342 -2
3134 4436 13
9094 9879 -1
5435 3623 10
3729 7832 10
5622 679 14
2960 1437 -2
4838 9265 -4
3365 8960 14
5278 6563 18
8118 7150 19
538 8851 -6
3759 4923 8
8186 8732 8
8312 6993 -8
5008 7185 11
3202 8467 6
146 6850 -1
4794 1205 -5
1244 8683 19
8459 8138 4
897 9424 -2
2893 6116 18
5883 3884 17
7344 6050 17
9829 5701 5
1754 2327 0
765 4011 2
5065 9644 10
387 5412 2
162 8237 -5
3002 7467 -4
7747 4856 -4
3309 382 14
5078 4858 -5
6478 8017 11
8333 9323 -10
5555 5253 -6
2341 8445 2
2720 5403 3
1772 5980 7
8545 5371 11
5454 3621 4
2313 5455 6
9733 4016 14
4019 172 -6
8091 8835 10
2962 2807 20
7532 5351 -5
6410 3009 18
2541 2824 8
2073 7716 14
207 8129 -9
3819 7106 -7
6117 1024 14
1255 6632 7
386 8047 0
8787 4442 17
2394 7524 0
9287 963 18
4945 3175 17
5504 7934 19
3411 4313 -10
1480 667 -10
4719 9082 -9
3141 9459 -10
9508 853 20
5410 1459 5
7434 6895 -10
7918 3897 10
8863 4906 -5
9657 2597 -5
9854 7812 17
3642 3714 13
929 8041 1
3087 2658 12
2240 2348 19
532 3635 0
409 635 4
8927 9317 1
2531 8883 -7
2152 3830 -1
4309 9711 -3
8726 6258 2
6311 1538 6
8496 1339 10
9231 360 8
3501 4213 14
8009 6291 16
3724 6633 14
2611 1848 7
2444 1826 15
2353 728 16
8396 5900 16
2024 1043 -9
3773 2937 2
8822 7685 -6
4307 9087 -5
8062 5457 7
8172 2865 -6
3982 1302 -2
6340 2106 15
6411 3058 0
8660 8744 -9
5621 2018 15
9108 1589 0
359 7103 1
3334 791 4
6232 735 20
3834 8154 9
100 4470 12
8961 469 19
5271 1453 14
1972 468 -10
7849 8672 -1
8735 2841 -9
82 4579 -9
8603 7416 20
9810 9640 -9
485 3651 14
9114 9196 11
7209 2341 12
9036 9582 3
9524 9643 12
3437 5195 12
2819 4441 7
4606 7962 17
5240 9306 11
2423 4976 -3
2492 2655 8
5888 5289 -10
63 5552 19
232 6036 7
1341 3099 -3
9365 6549 11
7892 7024 -6
9782 628 18
4310 2389 12
8867 6398 13
8239 4399 9
7184 3680 20
6315 7121 10
1373 1922 6
820 5307 -8
1834 9756 10
6529 8876 -1
8905 5520 11
8551 9050 -8
2602 9449 7
8609 4085 19
2366 1173 13
2505 2394 16
3302 7380 14
4150 4809 13
5880 9060 -8
7078 9267 -5
2582 2621 17
2552 1083 12
8743 4221 18
9012 2785 2
6216 945 1
5518 9037 -1
7886 9579 -5
4358 67 0
5079 4168 -7
3521 6839 1
2292 7848 15
3680 3736 7
8859 3646 -2
5779 6633 14
9220 1985 15
4226 9888 1
1921 783 -5
4313 9201 17
7696 2879 5
2073 7580 18
4125 3299 17
164 1929 8
8158 9264 3
4601 3401 -10
1104 2698 -1
7990 5826 5
5319 2914 4
1749 9805 5
3707 7393 -8
9281 8031 -1
7366 6393 -3
531 3907 20
1279 5949 12
4562 4100 -8
6380 4519 5
712 7767 17
2924 2740 -3
1190 2826 10
2375 422 -10
5582 7567 12
6254 7791 17
5274 1398 11
5710 2021 -2
9014 12 9
9358 3256 -6
7789 639 13
6725 1536 2
5871 3153 15
879 286 9
8639 7698 12
2407 3312 20
9038 2187 7
3647 8044 -10
4907 932 -9
9978 1378 3
2439 6962 14
1832 6710 -1
7680 7164 3
7705 7725 16
86 6921 12
9573 864 15
7235 9990 19
2063 2117 -1
3133 5296 20
8548 5577 15
5586 4078 0
6184 8957 16
235 7843 10
8664 7564 15
7298 5223 6
5353 331 -10
84 7187 13
7249 6988 -7
6396 7507 3
4200 6610 -10
6946 9460 12
6863 1956 6
7445 8708 1
336 3063 -6
6798 2649 1
7417 2575 15
6157 7176 -10
3041 9999 -6
2487 208 6
8960 2330 -2
5699 4980 9
382 8223 17
1077 8217 12
6540 3481 -4
4363 9874 7
2680 8785 4
4239 3222 -8
5690 7625 16
7535 4360 4
2270 3380 -1
8972 2918 14
3185 1133 15
5330 5783 -10
1194 8854 -8
1638 6596 16
8640 3128 -10
4953 9832 1
5979 9995 15
5668 8965 6
7022 1662 -8
7141 9787 12
4392 4784 5
5592 6522 8
3595 4834 12
1224 511 8
4049 8443 18
3805 3972 -5
2341 8804 -8
9245 8277 17
4057 8663 14
9342 87 0
8006 1176 4
7131 1371 2
193 5371 -8
8421 344 0
4785 7531 11
5959 7793 14
3081 6496 -5
1634 6766 0
4222 4150 11
5296 5165 1
7364 7966 -7
9599 5080 5
1421 4382 0
8074 3367 -7
7008 1777 3
2006 1263 -8
702 911 -2
1287 3084 0
9648 9728 7
6798 37 -8
7062 7125 -6
3435 7719 -8
965 8066 20
8891 9502 2
8576 7545 -1
9226 8698 19
75 1161 9
5023 9162 0
1073 1945 18
9277 6675 10
3802 2089 14
2612 2816 0
939 5018 12
5060 4007 2
1160 937 20
4586 5609 -9
8480 3373 -2
7446 197 10
8499 5938 9
1428 5435 19
385 7860 -9
1457 4092 -8
3309 8307 17
8398 3094 -10
1879 3643 2
8426 8410 -5
3338 5893 16
4496 4532 18
6401 7638 4
9132 7629 -4
573 6612 16
3566 1358 14
6192 3484 -1
5157 2525 5
5246 3094 18
4462 398 9
4118 518 15
5421 6839 11
3966 4370 13
7087 4319 15
5321 6367 16
401 6937 18
9931 3126 19
5064 7463 13
5979 2976 17
3562 679 -7
6676 2056 3
3646 1865 17
8991 2855 -1
618 1212 9
7257 8816 -9
7995 1983 10
6510 8174 -10
99 5273 20
8960 3077 10
5405 7448 4
9330 8349 14
1967 7014 9
1639 8923 -3
511 7477 20
690 3331 17
8360 4689 14
1842 5008 -2
6028 2626 13
8602 6427 -7
313 3043 -2
5193 8326 12
7638 789 -3
2965 3330 2
3279 3383 4
8391 9393 -9
1584 1922 17
5626 5407 0
1311 5469 0
4093 3098 10
6839 4930 7
1196 6390 -8
6710 2449 -9
6625 4700 6
9651 6789 -8
6911 9093 2
332 6552 14
6074 1315 11
256 8341 16
7466 1474 19
8464 3147 15
2629 874 -6
1649 1778 11
2552 283 -1
8758 2124 19
3166 7159 18
2753 6303 7
3469 5051 -6
7252 109 16
3522 1254 11
565 1563 -1
4639 3203 1
2664 3003 4
8238 8621 -7
1763 3172 11
791 2824 4
3701 7721 -5
3343 6916 1
5255 3375 -8
6846 2058 20
7900 224 4
8773 395 -9
552 1898 -3
3118 9887 16
7207 5600 -9
9461 8669 4
7657 296 5
9692 856 19
1918 3665 1
7932 114 13
1842 681 -6
6542 9219 -7
5353 826 -9
4833 9899 10
5554 8374 -8
5306 2829 15
7363 6527 -1
9175 256 -4
3750 1823 14
1279 5986 -1
3593 9940 0
8561 6896 20
9457 2532 15
118 2272 5
9228 4724 13
5164 2408 8
3860 6816 -1
8973 5275 9
2203 6545 -8
3163 119 -8
7821 7426 11
7771 4989 0
8483 2556 20
5144 4129 10
4340 2004 0
8820 6982 0
4658 4440 2
5605 4220 13
5273 5137 2
9107 4200 -8
4310 2463 0
3534 2013 20
3850 2806 4
6223 2307 13
4854 7495 3
8986 3227 12
142 5761 14
1411 8304 18
2868 3799 -8
1866 7626 3
8982 7014 20
7393 1614 1
8920 9092 12
4879 2624 -3
7460 2236 12
3163 4505 5
2207 938 5
3303 2002 12
4493 7864 -10
5205 7039 -3
3833 1872 -8
2232 4925 -8
2798 417 -10
6178 2070 -10
9963 7733 15
4358 5002 13
3962 465 10
3611 3849 8
1373 1173 20
1450 1029 17
9475 3155 5
6867 8041 12
9872 3562 15
5039 7762 11
1268 7295 2
2315 5343 -9
4494 5697 17
4455 7765 3
7257 7844 -1
8692 7675 12
2675 3738 -2
66 7101 17
7156 3115 0
7152 4877 0
207 2681 -10
4826 9629 -10
7195 1583 7
5764 8852 1
3869 5943 -1
9040 2510 -5
6849 2695 -2
2812 9861 19
2144 6326 -10
2980 508 13
6343 6880 -4
5463 9258 17
9004 7172 11
7221 9335 10
9481 5972 12
5614 8424 7
4702 4533 13
6821 3984 -6
3634 539 -5
5500 1144 -9
3224 5830 7
5504 2309 14
6991 1727 -1
1438 2132 18
3840 9330 12
7258 6506 7
538 7199 17
3015 4506 15
4659 8724 -8
2557 4511 6
121 888 14
6512 851 14
4404 3681 3
6733 8950 -6
875 2685 7
7466 8088 19
7948 3256 1
8779 7218 19
4431 7242 -8
4499 6592 5
3932 6951 5
7635 1569 3
3678 7119 5
2705 5584 11
5834 3877 -6
7320 9964 12
62 8039 -5
2670 1687 -7
2737 270 9
8148 1053 -2
1950 438 10
2134 6718 12
9358 2157 16
4241 1487 -8
5049 5020 20
304 9331 0
288 7220 -10
4361 5890 -6
5651 5860 9
1976 8351 7
5097 7121 12
5998 9959 20
4333 8992 -9
4187 5284 2
8859 5487 -5
1728 2811 7
7265 5116 19
5003 9446 -3
1057 8039 -6
6538 8959 15
1231 7727 -10
9222 4968 14
4653 9238 19
3367 9525 14
8882 138 5
3025 3382 12
2007 4223 15
5205 9333 11
8614 2762 14
964 1193 10
5283 9390 -3
2783 402 -1
5193 8565 2
75 959 -1
5567 8373 18
4589 5599 2
2360 4504 14
6404 7746 -2
2364 3050 2
5712 7496 1
4833 7183 -4
5135 3371 12
6427 1623 -4
2976 6663 17
4190 3969 13
4450 694 -10
5330 2564 13
9921 3023 -10
8681 405 -6
2817 5336 14
1505 3323 11
7097 9344 -1
9087 7338 20
5103 3403 5
3594 3029 13
9335 8773 10
8110 9935 0
2816 1149 2
5402 9713 3
9441 4500 -6
4359 2974 14
8163 3973 -2
5981 6931 2
2911 8274 12
7860 7565 10
1846 6053 7
4869 5551 5
2876 166 9
6789 8303 14
2434 231 -3
6649 246 12
9529 9656 -7
7122 957 17
4466 4745 -7
7759 7442 -4
1569 3401 -4
6246 825 17
9905 9999 -3
7662 2775 16
1863 3758 9
246 3378 18
7023 2151 8
3918 8238 3
3200 6210 0
3583 7257 14
4182 4268 -2
952 5630 -6
7244 7125 -5
2524 9254 17
9422 9046 14
9911 9413 19
1608 4485 18
5513 3805 20
9682 511 -3
9581 6672 17
4324 2203 13
4465 2756 -7
9293 1073 17
3372 7288 -4
7560 492 10
6325 4881 -5
1111 9539 2
9500 686 12
5617 7232 12
4618 1227 -3
7577 5199 19
1543 2674 19
1009 3404 -7
6993 254 3
870 6561 4
242 295 -6
1969 1737 10
1122 592 -7
9088 5434 10
8905 9271 18
95 946 15
5426 8565 2
6555 4669 2
3307 9277 1
6092 2779 6
1847 4418 2
6582 3907 -1
6651 7594 -7
6302 9167 3
9477 9008 1
6323 4835 -6
7112 1007 18
501 7047 9
978 5122 2
5528 4299 -6
320 2078 5
7 8403 -7
8110 7016 9
7895 509 0
9308 6619 0
402 4498 7
1494 1432 7
7306 2078 12
6018 1772 3
5595 3148 18
9859 2624 9
2237 2152 2
4979 4891 -5
3072 7913 14
2771 3684 18
194 8623 13
9350 5235 4
5221 682 -7
6901 4568 14
7200 2171 16
216 8344 -8
9178 7967 10
8231 5264 16
9984 7213 12
5506 6522 20
1117 1275 -6
8770 137 15
9915 5004 5
421 691 4
8609 1447 14
3850 8267 12
4091 8316 19
7537 2923 -3
4294 2289 5
2171 938 -4
2692 10 20
4675 4962 -8
8053 5935 1
7334 5642 11
7376 8965 20
3460 3252 13
9151 9047 -4
799 2979 18
3976 9286 -3
1118 9753 13
8407 8919 -7
8411 1876 -4
2684 8134 16
9165 8986 -5
333 6074 -7
1699 6907 -5
8848 3190 2
2706 5227 20
1427 1886 -4
7733 2533 0
8663 2560 7
9089 7992 4
1209 3568 20
5059 9929 -3
2989 8443 18
1920 9247 14
3604 5704 5
2034 4214 3
6849 5177 6
3858 1646 15
2571 8092 -6
6641 5383 11
1930 8938 -1
4340 7642 20
920 3537 3
4297 8995 1
6417 3395 0
2688 1806 4
6915 5264 -2
3988 3584 14
2937 3903 -10
265 8047 14
850 8007 20
9801 8745 8
4064 9519 0
4751 9588 -6
2095 1318 -5
4458 7011 17
3130 7550 -8
7571 5918 14
6906 1276 18
4294 1073 -9
9080 8741 -8
6502 4747 2
3987 1610 -5
6663 1152 2
6175 4740 20
2842 7758 19
2540 9181 -8
4349 1041 -2
5581 1099 13
2271 180 -2
909 8629 19
4406 183 13
3899 973 -3
6109 3436 12
6837 7914 10
4346 1410 16
5361 1660 -3
8804 2113 11
5352 4641 -5
5746 2141 16
1615 3821 -10
1424 9349 2
2096 7655 2
4179 3999 -9
5211 4888 -1
2356 1850 13
1839 5160 -10
254 2964 -10
8413 8160 5
8701 5748 -10
6380 4590 17
2176 9384 12
5297 5830 -6
5429 9178 4
4734 5514 -9
503 6302 4
6334 2813 2
196 6102 9
2067 5687 1
5080 5365 -4
9625 3366 -8
3429 2129 5
4779 9496 12
8756 3802 -2
6466 8474 14
1588 323 -9
4297 2313 12
6006 9052 -2
8006 4641 14
4880 4046 2
681 7178 3
966 4071 -6
6606 5996 15
8169 6996 11
3934 107 -1
9079 1679 -8
1425 6437 -5
5954 7291 -2
9459 3037 4
5672 8331 4
2280 5019 -7
4771 1354 -6
5381 8780 18
101 8838 18
9933 9255 -3
8825 2036 20
7237 8305 13
5859 4035 -1
9089 3771 13
2505 4538 18
7925 6730 15
6187 1198 14
6118 8825 2
4240 5029 20
4852 8276 9
6028 9418 19
6223 8487 19
5389 4267 -8
4244 9967 13
1772 2262 17
7688 501 18
5049 9005 17
5642 6503 6
8947 5253 -2
3429 6728 3
1030 9030 20
2648 1222 11
1682 9114 0
4152 8200 1
9910 3100 1
3745 2956 5
3677 622 2
8984 6602 -3
5383 3728 6
2963 2785 17
3757 6612 -7
3353 7517 -3
1941 165 -2
7121 8331 13
1530 7006 14
1599 6157 -3
1238 9425 15
4402 4255 4
8452 4102 8
3714 4667 1
5785 3560 0
2307 4500 -5
6545 6542 11
3449 357 0
4136 5409 -4
3379 7882 -6
5926 5920 19
8103 8974 0
7988 3946 5
9287 6714 16
5940 7633 5
2163 6935 -8
7366 2202 -5
649 7178 3
4259 5480 20
5382 8922 -1
2031 2423 -7
1685 2952 -4
8056 1215 8
6677 7159 3
2450 6659 -1
1498 3114 3
3379 6587 17
2821 1001 9
9533 6983 18
5571 4021 16
8867 1090 12
7001 5113 10
2777 8710 4
6081 1408 -3
2294 7262 -9
451 6704 -7
2856 2738 14
6291 3387 -6
5526 3588 -1
5756 4436 3
4927 8668 -10
340 4621 14
596 4809 -7
5770 3783 20
3383 8507 -10
7264 2210 -6
5758 3282 -4
8653 8597 -2
8258 5914 8
2457 6573 -6
3502 3361 15
967 5925 6
7317 1179 8
3755 4809 8
6956 2578 -10
8601 1637 1
6364 5673 -5
4603 5127 17
3546 6059 -8
1529 650 3
9549 1382 -5
9926 6795 -10
6910 7755 10
4746 6268 -3
8675 6973 -6
3944 7536 -2
9290 5152 0
7524 9259 8
5627 5712 12
3868 7534 -6
7014 5281 1
8605 8836 -6
7876 3095 -5
6775 3310 7
2495 4663 19
8332 2603 -9
3955 7471 -8
2818 526 -4
8347 884 -9
9369 4510 11
4863 2412 19
9891 7776 6
4581 4831 9
7198 3777 12
9198 8537 6
3841 6231 16
2208 1290 -3
7642 803 18
8614 6244 -5
8824 9076 13
1617 2895 -5
2238 2843 17
2690 7527 -9
1700 6820 18
3359 9906 11
8645 4703 -3
8707 1163 -7
1933 6560 15
9594 7551 7
6214 5236 -8
6990 5147 5
4173 9255 4
3226 6530 1
7296 4415 2
7461 169 -1
7042 8056 17
9133 7669 -2
4249 6442 5
2867 1801 -4
3218 3956 15
1523 2086 10
9054 9512 11
2255 8452 -2
4470 571 18
5196 4907 15
6973 9369 10
1353 8081 -4
638 7675 1
319 4001 2
4957 125 -3
716 9696 17
530 7828 -5
2815 5378 2
8486 7080 16
6687 9066 -4
9463 529 11
2281 5670 -2
696 7000 -2
4701 9913 9
9833 7661 10
6453 3851 3
7058 814 3
5388 1050 -4
6589 6878 16
9493 8384 -7
1400 9488 7
6231 2621 8
2654 2549 2
2785 4318 4
472 8936 5
4525 6461 13
3179 2648 -6
2334 4259 -10
5930 7371 3
4939 4266 5
3412 9394 -7
4456 6193 10
3751 8658 -4
7961 6256 -6
8425 3593 19
7220 1969 2
4564 1452 14
4666 640 9
1972 283 -10
4302 9390 5
4549 3809 1
6053 2052 15
3370 6800 2
1779 2112 18
807 9276 17
7819 8483 17
647 1080 -9
8713 6550 2
6870 682 -8
3051 4126 5
3619 1073 17
6074 8168 18
8596 8605 4
3473 6838 9
1094 287 20
5765 128 6
4571 2622 15
8774 6562 15
3493 7187 13
8134 6286 -9
2833 2507 4
8687 8965 14
9270 7183 15
1523 5927 -1
5660 9484 6
8056 1703 0
6396 3051 11
6801 5570 -3
4791 3131 0
6331 2161 -7
2455 4476 17
9604 264 17
8971 9867 16
6541 9077 2
9373 7992 -8
784 7557 -8
779 2324 8
1883 902 7
179 3448 13
4591 1283 3
8714 6851 2
9757 4351 12
2661 8599 13
4531 5910 16
8507 6650 -3
8276 7791 11
5279 6439 -4
1950 1973 5
5911 8215 1
4850 4071 -2
7878 7152 5
2155 7690 -3
7198 4865 -9
35 5930 -8
9846 9620 0
5263 3828 9
1153 9174 6
5444 7653 -2
8468 8294 9
5119 7715 3
4342 6887 20
5725 9087 1
1916 9482 18
1916 857 -2
3425 6974 4
3892 6036 17
2295 2985 7
2325 2267 9
4133 294 -7
1902 3731 14
9178 9783 -4
6500 1307 -2
2915 4011 15
4922 7909 8
1636 6659 18
1632 1286 -2
8627 6967 11
3896 8615 14
3634 9827 10
4183 135 20
1651 4187 -7
2331 1296 3
2235 6936 14
7123 266 -10
937 118 16
1692 9889 15
4785 7888 12
7516 1745 2
3396 8279 20
2723 9934 -2
9676 7676 15
1961 8592 -1
1738 5793 12
2166 325 -3
4013 9213 -3
7471 8637 2
7259 4859 10
5161 2703 6
8959 9307 9
75 2132 -9
3190 3497 6
6388 8382 17
9722 8407 2
1502 2561 9
9592 7305 7
1073 9897 16
5807 5974 20
7090 500 -3
1286 5271 15
8445 3605 -6
5723 1426 2
7039 2241 9
195 5889 17
1197 2959 19
3317 197 -4
2311 9575 2
5047 8767 3
5171 7840 9
3180 7141 9
1040 5045 9
9395 2324 -10
2021 3364 1
2079 3853 -1
3280 9111 -6
9899 7259 10
4138 6217 -3
3284 177 4
8638 1933 17
2433 9108 13
9407 3604 10
7685 2533 -8
7475 8089 8
8732 5575 -9
197 3231 6
6761 5690 6
542 1640 14
7931 2660 14
9558 6797 13
8715 1806 20
7512 2905 5
9328 8848 17
7085 2017 17
9487 9483 12
260 8641 19
3378 595 12
7064 1852 -6
3147 7590 -2
7902 5974 7
3185 3114 1
9468 9333 9
3308 9384 -6
2876 1841 -8
3488 100 2
9126 4344 9
4261 2205 4
7786 9134 -5
3952 6443 9
6823 3906 9
825 6513 11
2460 7377 -3
3746 3803 13
343 4282 5
783 934 8
2000 8966 20
7392 5791 6
5805 9417 -7
5258 2314 -1
6299 2351 15
1566 2356 7
762 3563 14
3976 9977 11
9582 2482 14
894 4237 14
6753 1726 20
498 2880 3
3143 8593 0
5928 3030 11
7626 3045 7
1651 5052 10
1376 2 5
636 1390 -6
9612 7248 8
2372 4510 7
459 7772 -5
2241 3594 -6
4004 7301 3
4383 2236 7
908 1530 19
3126 7150 6
1236 5858 20
5033 2484 6
2917 5482 18
4536 5211 11
1010 2745 5
136 7832 -3
6856 9000 3
9517 6537 9
3933 8154 -2
3986 6660 15
5306 2490 -5
7378 7152 -1
6048 5471 1
1092 3548 6
4365 4670 12
3852 5634 -1
1664 5036 8
4779 4017 11
9016 7554 -6
2037 6527 17
8109 3009 -10
2644 1764 -6
1689 3732 -8
4951 8578 7
4006 1894 16
8454 1777 -10
3132 8225 16
9453 8854 11
5226 4014 0
5494 3906 15
4316 5355 14
8111 2431 6
726 3231 16
3878 4894 4
8589 3095 11
2350 1725 -6
375 3974 19
2586 9208 -9
8967 1885 6
9038 5045 10
9353 7489 17
1150 1136 -3
9417 4721 -5
4810 5620 -7
9762 5100 10
1146 3442 4
606 3907 20
9505 6641 14
1712 5464 -5
4465 7046 14
8705 5296 2
1185 4842 13
6506 5920 9
578 7670 -7
8132 3413 4
6430 7983 3
508 4810 -6
668 497 -6
5593 3213 7
5086 6213 6
7277 7549 15
7296 1499 1
8015 4983 -2
9702 601 -6
1429 8770 18
3930 244 20
7684 4556 19
5991 7474 2
3583 2059 7
3973 3141 1
7022 3233 -4
2676 7500 7
8348 1357 -4
8958 8583 14
433 6407 10
558 1999 9
5856 1878 -9
9131 7551 20
6954 9885 13
6299 9413 -3
1422 7097 2
721 2309 1
5260 229 7
2005 6129 4
1084 3512 14
2648 557 7
1609 1345 11
7394 1802 11
974 4241 20
907 3783 7
6090 1650 1
1504 665 -9
4261 9742 13
89 1958 12
647 6318 1
4603 8127 17
1762 9940 -6
9222 7933 1
5473 6939 10
2567 8850 20
540 7946 16
791 270 -10
9341 8970 0
8252 2599 17
8501 5205 -4
5849 1582 7
8094 4235 -6
2606 1457 8
8070 497 13
1832 1981 1
4981 3080 -7
3347 2735 8
9761 5356 1
3967 1936 18
5790 9405 3
9459 9416 -4
2685 8997 20
6379 1915 -8
7528 2614 5
8467 2108 19
8032 5080 16
8946 7057 0
1548 4381 -1
8140 1724 19
1271 17 -2
6163 8570 8
9942 4903 3
6018 3846 -9
9695 3953 14
3764 5501 14
7027 3602 -1
